Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13403
Base Time Seconds,1645288629
Base Time Fractional,.094950966
Base Time,02/19/2022 16:37:09.094950966,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
177,-0.04084294459926,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.747768936,None,,n/a,n/a,n/a
178,-0.04084230149763,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.764587814,None,,n/a,n/a,n/a
179,-0.04084257732677,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.781412663,None,,n/a,n/a,n/a
180,-0.04084297757883,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.798223814,None,,n/a,n/a,n/a
181,-0.04084317395718,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.815041693,None,,n/a,n/a,n/a
182,-0.04084270025062,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.850469936,None,,n/a,n/a,n/a
183,-0.04084185027714,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.867291178,None,,n/a,n/a,n/a
184,-0.04084209162764,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.884106936,None,,n/a,n/a,n/a
185,-0.04084266727105,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.900927723,None,,n/a,n/a,n/a
186,-0.04084254134905,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.917741451,None,,n/a,n/a,n/a
187,-0.04084172885236,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.953165936,None,,n/a,n/a,n/a
188,-0.04084155346101,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.969980511,None,,n/a,n/a,n/a
189,-0.04084144852601,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:12,.986791723,None,,n/a,n/a,n/a
190,-0.04084127463373,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.003609026,None,,n/a,n/a,n/a
191,-0.04084119068573,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.020425602,None,,n/a,n/a,n/a
192,-0.04084123565788,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.055852936,None,,n/a,n/a,n/a
193,-0.04084141404737,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.072674239,None,,n/a,n/a,n/a
194,-0.04084149499723,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.089492693,None,,n/a,n/a,n/a
195,-0.04084115320895,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.106314481,None,,n/a,n/a,n/a
196,-0.04084157594708,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.123136633,None,,n/a,n/a,n/a
197,-0.06043453790311,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.158563936,None,,n/a,n/a,n/a
198,-0.06043519149824,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.175387451,None,,n/a,n/a,n/a
199,-0.06043481673039,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.192207330,None,,n/a,n/a,n/a
200,-0.06043516751309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.209026633,None,,n/a,n/a,n/a
201,-0.06043458137618,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.225846481,None,,n/a,n/a,n/a
202,-0.0604350730716,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.261273936,None,,n/a,n/a,n/a
203,-0.06043541635894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.278095572,None,,n/a,n/a,n/a
204,-0.06043592304507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.294917693,None,,n/a,n/a,n/a
205,-0.06043530992488,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.311735633,None,,n/a,n/a,n/a
206,-0.06043529193602,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.328558208,None,,n/a,n/a,n/a
207,-0.06043480923503,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.363986936,None,,n/a,n/a,n/a
208,-0.06043476876011,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.380806784,None,,n/a,n/a,n/a
209,-0.06043440298669,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.397615966,None,,n/a,n/a,n/a
210,-0.06043441348019,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.414437360,None,,n/a,n/a,n/a
211,-0.06043536838866,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.431257845,None,,n/a,n/a,n/a
212,-0.06043491866724,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.466685936,None,,n/a,n/a,n/a
213,-0.0604346383409,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.483497784,None,,n/a,n/a,n/a
214,-0.06043527694531,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.500329299,None,,n/a,n/a,n/a
215,-0.06043455889011,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.517148905,None,,n/a,n/a,n/a
216,-0.06043567120108,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.533968693,None,,n/a,n/a,n/a
217,-0.06043448831596,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.569393936,None,,n/a,n/a,n/a
218,-0.06043485408927,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.586214633,None,,n/a,n/a,n/a
219,-0.06043443135127,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.603035936,None,,n/a,n/a,n/a
220,-0.06043497401495,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.619855026,None,,n/a,n/a,n/a
221,-0.06043483010414,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.636671905,None,,n/a,n/a,n/a
222,-0.06043396963742,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.672100936,None,,n/a,n/a,n/a
223,-0.06043392166715,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.688936996,None,,n/a,n/a,n/a
224,-0.06043439837171,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.705760814,None,,n/a,n/a,n/a
225,-0.06043509094248,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.722580330,None,,n/a,n/a,n/a
226,-0.06043371479536,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.739398239,None,,n/a,n/a,n/a
227,-0.06043456027137,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.774825936,None,,n/a,n/a,n/a
228,-0.06043403859468,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.791650117,None,,n/a,n/a,n/a
229,-0.06043332653598,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.808473390,None,,n/a,n/a,n/a
230,-0.06043378824983,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.825295845,None,,n/a,n/a,n/a
231,-0.06043489306512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.842115966,None,,n/a,n/a,n/a
232,-0.06043417201199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.877542936,None,,n/a,n/a,n/a
233,-0.06043358587525,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.894366026,None,,n/a,n/a,n/a
234,-0.06043388419037,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.911183723,None,,n/a,n/a,n/a
235,-0.06043338050253,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.928005208,None,,n/a,n/a,n/a
236,-0.06043413153708,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.944827239,None,,n/a,n/a,n/a
237,-0.06043412404172,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.980255936,None,,n/a,n/a,n/a
238,-0.06043304471064,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:13,.997071057,None,,n/a,n/a,n/a
239,-0.06043392016808,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.013892360,None,,n/a,n/a,n/a
240,-0.06043341947838,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.030726602,None,,n/a,n/a,n/a
241,-0.06043381823125,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.047546511,None,,n/a,n/a,n/a
242,-0.06043345095887,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.082974936,None,,n/a,n/a,n/a
243,-0.06043379874333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.099797299,None,,n/a,n/a,n/a
244,-0.06043316013911,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.116618178,None,,n/a,n/a,n/a
245,-0.06881914140237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.133439057,None,,n/a,n/a,n/a
246,-0.07982333552046,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.150266360,None,,n/a,n/a,n/a
247,-0.07982306268955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.185696936,None,,n/a,n/a,n/a
248,-0.079822776367,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.202515905,None,,n/a,n/a,n/a
249,-0.07982324257806,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.219330936,None,,n/a,n/a,n/a
250,-0.07982290378803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.236134542,None,,n/a,n/a,n/a
251,-0.07982371778355,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.252947996,None,,n/a,n/a,n/a
252,-0.07982311215889,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.288376936,None,,n/a,n/a,n/a
253,-0.07982313764309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.305202451,None,,n/a,n/a,n/a
254,-0.0798227658735,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.322022269,None,,n/a,n/a,n/a
255,-0.0798231166561,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.338839572,None,,n/a,n/a,n/a
256,-0.07982335350931,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.355659481,None,,n/a,n/a,n/a
257,-0.07982251453942,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.391087936,None,,n/a,n/a,n/a
258,-0.07982304970787,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.407910239,None,,n/a,n/a,n/a
259,-0.07982318462429,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.424733330,None,,n/a,n/a,n/a
260,-0.0798235129209,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.441553754,None,,n/a,n/a,n/a
261,-0.07982289530353,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.458374693,None,,n/a,n/a,n/a
262,-0.0798226569512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.493799936,None,,n/a,n/a,n/a
263,-0.0798228083574,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.510630208,None,,n/a,n/a,n/a
264,-0.07982263446513,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.527450269,None,,n/a,n/a,n/a
265,-0.07982258799392,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.544270996,None,,n/a,n/a,n/a
266,-0.07982307519208,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.561092633,None,,n/a,n/a,n/a
267,-0.07982218924096,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.596517936,None,,n/a,n/a,n/a
268,-0.07982286382303,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.613339148,None,,n/a,n/a,n/a
269,-0.07982304371159,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.630158814,None,,n/a,n/a,n/a
270,-0.07982297925152,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.646978572,None,,n/a,n/a,n/a
271,-0.07982329705463,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.663800057,None,,n/a,n/a,n/a
272,-0.07982276038711,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.699221936,None,,n/a,n/a,n/a
273,-0.07982210079575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.716042057,None,,n/a,n/a,n/a
274,-0.07982248755614,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.732846754,None,,n/a,n/a,n/a
275,-0.07982295826452,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.749663330,None,,n/a,n/a,n/a
276,-0.07982279336668,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.766485360,None,,n/a,n/a,n/a
277,-0.07982210079575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.801909936,None,,n/a,n/a,n/a
278,-0.07982203633569,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.818724481,None,,n/a,n/a,n/a
279,-0.07982176350471,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.835540117,None,,n/a,n/a,n/a
280,-0.07982195838398,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.852354269,None,,n/a,n/a,n/a
281,-0.07982232565644,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.869169178,None,,n/a,n/a,n/a
282,-0.07982186094435,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.904595936,None,,n/a,n/a,n/a
283,-0.07982149966817,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.921575117,None,,n/a,n/a,n/a
284,-0.07982141122296,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.938397057,None,,n/a,n/a,n/a
285,-0.0798221712521,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.955224905,None,,n/a,n/a,n/a
286,-0.07982295826452,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:14,.972045633,None,,n/a,n/a,n/a
287,-0.0798221397716,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.007473936,None,,n/a,n/a,n/a
288,-0.07982174701493,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.024293299,None,,n/a,n/a,n/a
289,-0.07982240960444,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.041110208,None,,n/a,n/a,n/a
290,-0.07982260148556,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.057930451,None,,n/a,n/a,n/a
291,-0.07982248905521,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.074753814,None,,n/a,n/a,n/a
292,-0.07982215326325,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.110178936,None,,n/a,n/a,n/a
293,-0.08063613097925,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.126997087,None,,n/a,n/a,n/a
294,-0.0995090981011,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.143818330,None,,n/a,n/a,n/a
295,-0.09950873082864,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.160645814,None,,n/a,n/a,n/a
296,-0.09950884026084,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.177465633,None,,n/a,n/a,n/a
297,-0.09950934674137,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.212892936,None,,n/a,n/a,n/a
298,-0.09950999434022,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.229698966,None,,n/a,n/a,n/a
299,-0.09950962107144,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.246524057,None,,n/a,n/a,n/a
300,-0.09950946966522,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.263345360,None,,n/a,n/a,n/a
301,-0.09950929427387,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.280164360,None,,n/a,n/a,n/a
302,-0.09950917434815,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.315592936,None,,n/a,n/a,n/a
303,-0.09950935123858,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.332416087,None,,n/a,n/a,n/a
304,-0.09950943068937,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.349235269,None,,n/a,n/a,n/a
305,-0.09950949065222,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.366054117,None,,n/a,n/a,n/a
306,-0.09950966754265,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.382873420,None,,n/a,n/a,n/a
307,-0.09950947116429,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.418299936,None,,n/a,n/a,n/a
308,-0.09950993887458,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.435115117,None,,n/a,n/a,n/a
309,-0.09951021770186,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.451934420,None,,n/a,n/a,n/a
310,-0.09950955511229,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.468749723,None,,n/a,n/a,n/a
311,-0.09951071839172,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.485559996,None,,n/a,n/a,n/a
312,-0.09951049952729,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.520985936,None,,n/a,n/a,n/a
313,-0.0995106299465,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.537802451,None,,n/a,n/a,n/a
314,-0.09950988340893,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.554631905,None,,n/a,n/a,n/a
315,-0.09951045755329,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.571611572,None,,n/a,n/a,n/a
316,-0.09951062395022,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.588436420,None,,n/a,n/a,n/a
317,-0.09950961057794,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.623858936,None,,n/a,n/a,n/a
318,-0.09951010227336,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.640696420,None,,n/a,n/a,n/a
319,-0.09950992238479,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.657515875,None,,n/a,n/a,n/a
320,-0.09951019221765,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.674333117,None,,n/a,n/a,n/a
321,-0.09951135849521,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.691153269,None,,n/a,n/a,n/a
322,-0.09950946216987,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.726578936,None,,n/a,n/a,n/a
323,-0.09950945317544,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.743395602,None,,n/a,n/a,n/a
324,-0.09950971551294,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.760215239,None,,n/a,n/a,n/a
325,-0.09951028066286,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.777036360,None,,n/a,n/a,n/a
326,-0.09950979346465,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.793856451,None,,n/a,n/a,n/a
327,-0.09951009777615,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.829281936,None,,n/a,n/a,n/a
328,-0.09950952962808,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.846102148,None,,n/a,n/a,n/a
329,-0.09950968852965,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.862919330,None,,n/a,n/a,n/a
330,-0.09951056998364,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.879742087,None,,n/a,n/a,n/a
331,-0.09951077385736,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.896562542,None,,n/a,n/a,n/a
332,-0.09950962556865,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.931989936,None,,n/a,n/a,n/a
333,-0.09950999134208,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.948809845,None,,n/a,n/a,n/a
334,-0.09951023868886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.965630845,None,,n/a,n/a,n/a
335,-0.09950991039222,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.982438057,None,,n/a,n/a,n/a
336,-0.09951081283321,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:15,.999252057,None,,n/a,n/a,n/a
337,-0.0995101981183,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.034675936,None,,n/a,n/a,n/a
338,-0.09951057738344,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.051491936,None,,n/a,n/a,n/a
339,-0.09950975589215,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.068307754,None,,n/a,n/a,n/a
340,-0.09951085171356,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.085125633,None,,n/a,n/a,n/a
341,-0.09951038999948,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.101940602,None,,n/a,n/a,n/a
342,-0.1123284273126,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.137368936,None,,n/a,n/a,n/a
343,-0.1189887638382,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.154188542,None,,n/a,n/a,n/a
344,-0.1189888402909,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.171004420,None,,n/a,n/a,n/a
345,-0.1189884970034,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.187820966,None,,n/a,n/a,n/a
346,-0.1189888597788,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.204652269,None,,n/a,n/a,n/a
347,-0.1189883560907,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.240074936,None,,n/a,n/a,n/a
348,-0.1189886604023,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.256896875,None,,n/a,n/a,n/a
349,-0.1189888612779,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.273721087,None,,n/a,n/a,n/a
350,-0.1189891251145,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.290540845,None,,n/a,n/a,n/a
351,-0.118989198569,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.307366299,None,,n/a,n/a,n/a
352,-0.1189891071256,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.342789936,None,,n/a,n/a,n/a
353,-0.1189883366028,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.359611148,None,,n/a,n/a,n/a
354,-0.1189884955044,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.376431814,None,,n/a,n/a,n/a
355,-0.1189886469106,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:16,.393253026,None,,n/a,n/a,n/a
