Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12740
Base Time Seconds,1645287695
Base Time Fractional,.247174132
Base Time,02/19/2022 16:21:35.247174132,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
180,-0.02186572157477,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:38,.983733799,None,,n/a,n/a,n/a
181,-0.02186622826122,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.000543436,None,,n/a,n/a,n/a
182,-0.02186500801634,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.035970011,None,,n/a,n/a,n/a
183,-0.02186648010537,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.052787193,None,,n/a,n/a,n/a
184,-0.02186523437626,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.069604890,None,,n/a,n/a,n/a
185,-0.0218649885284,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.086425951,None,,n/a,n/a,n/a
186,-0.02186587747829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.103239860,None,,n/a,n/a,n/a
187,-0.02186509346346,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.138663011,None,,n/a,n/a,n/a
188,-0.02186680690314,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.155484587,None,,n/a,n/a,n/a
189,-0.0218651998976,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.172306011,None,,n/a,n/a,n/a
190,-0.02186561214249,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.189129375,None,,n/a,n/a,n/a
191,-0.02186500351912,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.205952739,None,,n/a,n/a,n/a
192,-0.02186498103304,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.241377011,None,,n/a,n/a,n/a
193,-0.02186700927791,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.258197799,None,,n/a,n/a,n/a
194,-0.02186487759705,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.275016890,None,,n/a,n/a,n/a
195,-0.02186560914435,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.291837769,None,,n/a,n/a,n/a
196,-0.02186557466568,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.308661920,None,,n/a,n/a,n/a
197,-0.02186527784936,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.344089011,None,,n/a,n/a,n/a
198,-0.02186710971576,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.360911799,None,,n/a,n/a,n/a
199,-0.0218645493002,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.377734133,None,,n/a,n/a,n/a
200,-0.02186519090316,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.394557223,None,,n/a,n/a,n/a
201,-0.02186559565269,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.411380345,None,,n/a,n/a,n/a
202,-0.02186513567047,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.446809011,None,,n/a,n/a,n/a
203,-0.02499617078339,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.463628587,None,,n/a,n/a,n/a
204,-0.04144737753446,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.480447496,None,,n/a,n/a,n/a
205,-0.04144745098899,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.497266436,None,,n/a,n/a,n/a
206,-0.04144765486277,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.514088678,None,,n/a,n/a,n/a
207,-0.04144768184607,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.549515011,None,,n/a,n/a,n/a
208,-0.04144948223147,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.566335890,None,,n/a,n/a,n/a
209,-0.04144770583122,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.583156981,None,,n/a,n/a,n/a
210,-0.04144713318574,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.599977799,None,,n/a,n/a,n/a
211,-0.04144700426555,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.616798375,None,,n/a,n/a,n/a
212,-0.04144716616532,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.652221011,None,,n/a,n/a,n/a
213,-0.04144925737068,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.669035981,None,,n/a,n/a,n/a
214,-0.04144770283308,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.685852557,None,,n/a,n/a,n/a
215,-0.04144802963076,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.702668042,None,,n/a,n/a,n/a
216,-0.04144752144537,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.719484314,None,,n/a,n/a,n/a
217,-0.04144736554189,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.754910011,None,,n/a,n/a,n/a
218,-0.04144979253936,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.771727678,None,,n/a,n/a,n/a
219,-0.04144762787948,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.788549345,None,,n/a,n/a,n/a
220,-0.04144792619479,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.805374496,None,,n/a,n/a,n/a
221,-0.04144793518923,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.822195223,None,,n/a,n/a,n/a
222,-0.04144822600918,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.857625011,None,,n/a,n/a,n/a
223,-0.04144931733356,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.874447708,None,,n/a,n/a,n/a
224,-0.04144738353075,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.891268223,None,,n/a,n/a,n/a
225,-0.04144732056973,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.908086466,None,,n/a,n/a,n/a
226,-0.04144752144537,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.924903436,None,,n/a,n/a,n/a
227,-0.04144737303725,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.960329011,None,,n/a,n/a,n/a
228,-0.04144846735977,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.977147011,None,,n/a,n/a,n/a
229,-0.04144747797228,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:39,.993967375,None,,n/a,n/a,n/a
230,-0.04144740002054,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.010787284,None,,n/a,n/a,n/a
231,-0.04144743899641,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.027603890,None,,n/a,n/a,n/a
232,-0.041447471976,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.063032011,None,,n/a,n/a,n/a
233,-0.04144804162333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.079854314,None,,n/a,n/a,n/a
234,-0.041447076221,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.096676405,None,,n/a,n/a,n/a
235,-0.04144789621336,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.113498617,None,,n/a,n/a,n/a
236,-0.04144739552333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.130336799,None,,n/a,n/a,n/a
237,-0.04144688433979,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.165758011,None,,n/a,n/a,n/a
238,-0.04144906548947,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.182579436,None,,n/a,n/a,n/a
239,-0.04144671944188,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.199401011,None,,n/a,n/a,n/a
240,-0.04144697428411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.216224314,None,,n/a,n/a,n/a
241,-0.04144669245859,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.233041678,None,,n/a,n/a,n/a
242,-0.04144671768951,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.268470011,None,,n/a,n/a,n/a
243,-0.04144885386636,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.285278163,None,,n/a,n/a,n/a
244,-0.04144656328515,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.302092739,None,,n/a,n/a,n/a
245,-0.04144734580046,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.318908405,None,,n/a,n/a,n/a
246,-0.04144637590121,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.335724072,None,,n/a,n/a,n/a
247,-0.04144647933714,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.371152011,None,,n/a,n/a,n/a
248,-0.04144872194807,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.387983587,None,,n/a,n/a,n/a
249,-0.0414461345507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.404891375,None,,n/a,n/a,n/a
250,-0.04144694105116,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.421712042,None,,n/a,n/a,n/a
251,-0.04144702350009,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.438530375,None,,n/a,n/a,n/a
252,-0.05677991932929,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.473956011,None,,n/a,n/a,n/a
253,-0.06125578548506,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.490780375,None,,n/a,n/a,n/a
254,-0.06125519784904,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.507600466,None,,n/a,n/a,n/a
255,-0.06125396411321,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.524419102,None,,n/a,n/a,n/a
256,-0.06125450677709,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.541236951,None,,n/a,n/a,n/a
257,-0.06125945821018,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.576657011,None,,n/a,n/a,n/a
258,-0.06125547217912,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.593477769,None,,n/a,n/a,n/a
259,-0.06125390564942,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.610320981,None,,n/a,n/a,n/a
260,-0.06125444531516,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.627141072,None,,n/a,n/a,n/a
261,-0.06125417548229,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.643958375,None,,n/a,n/a,n/a
262,-0.06125369877756,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.679390011,None,,n/a,n/a,n/a
263,-0.06125606131421,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.696210890,None,,n/a,n/a,n/a
264,-0.06125396711136,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.713026769,None,,n/a,n/a,n/a
265,-0.06125460421673,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.729846345,None,,n/a,n/a,n/a
266,-0.06125415299622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.746667860,None,,n/a,n/a,n/a
267,-0.06125401957886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.782095011,None,,n/a,n/a,n/a
268,-0.06125563407884,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.798916072,None,,n/a,n/a,n/a
269,-0.06125419796836,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.815734860,None,,n/a,n/a,n/a
270,-0.06125440783837,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.832555799,None,,n/a,n/a,n/a
271,-0.06125468816474,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.849372890,None,,n/a,n/a,n/a
272,-0.06125488754124,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.884798011,None,,n/a,n/a,n/a
273,-0.06125570153705,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.901611587,None,,n/a,n/a,n/a
274,-0.06125498797903,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.918430345,None,,n/a,n/a,n/a
275,-0.06125434637644,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.935249981,None,,n/a,n/a,n/a
276,-0.0612545532483,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.952067223,None,,n/a,n/a,n/a
277,-0.06125414699993,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:40,.987496011,None,,n/a,n/a,n/a
278,-0.06125603882814,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.004308193,None,,n/a,n/a,n/a
279,-0.06125427592008,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.021122527,None,,n/a,n/a,n/a
280,-0.06125460421673,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.037940587,None,,n/a,n/a,n/a
281,-0.06125456973809,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.054881042,None,,n/a,n/a,n/a
282,-0.0612546801842,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.090310011,None,,n/a,n/a,n/a
283,-0.06125530829511,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.107132223,None,,n/a,n/a,n/a
284,-0.06125424695258,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.123952042,None,,n/a,n/a,n/a
285,-0.06125410753894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.140774648,None,,n/a,n/a,n/a
286,-0.06125460972785,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.157592314,None,,n/a,n/a,n/a
287,-0.0612540835538,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.193021011,None,,n/a,n/a,n/a
288,-0.06125629618313,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.209840617,None,,n/a,n/a,n/a
289,-0.06125478062199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.226658708,None,,n/a,n/a,n/a
290,-0.06125405806959,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.243477739,None,,n/a,n/a,n/a
291,-0.06125451528635,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.260314163,None,,n/a,n/a,n/a
292,-0.06125474014706,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.295736011,None,,n/a,n/a,n/a
293,-0.06125573852859,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.312557345,None,,n/a,n/a,n/a
294,-0.06125424545351,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.329379799,None,,n/a,n/a,n/a
295,-0.06125455126407,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.346201890,None,,n/a,n/a,n/a
296,-0.06125444632907,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.363024496,None,,n/a,n/a,n/a
297,-0.06125419748323,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.398447011,None,,n/a,n/a,n/a
298,-0.06125568306295,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.415269042,None,,n/a,n/a,n/a
299,-0.06125435188758,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.432090496,None,,n/a,n/a,n/a
300,-0.06125494701891,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.448909466,None,,n/a,n/a,n/a
301,-0.06655283011347,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.465731102,None,,n/a,n/a,n/a
302,-0.08062016225474,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.501156011,None,,n/a,n/a,n/a
303,-0.08062128505919,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.517973436,None,,n/a,n/a,n/a
304,-0.08062081285171,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.534791163,None,,n/a,n/a,n/a
305,-0.08062083084056,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.551608375,None,,n/a,n/a,n/a
306,-0.08061975750547,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.568426345,None,,n/a,n/a,n/a
307,-0.08062070791671,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.603852011,None,,n/a,n/a,n/a
308,-0.0806216613261,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.620683678,None,,n/a,n/a,n/a
309,-0.0806204260913,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.637501587,None,,n/a,n/a,n/a
310,-0.08062055800958,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.654318678,None,,n/a,n/a,n/a
311,-0.08062061197614,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.671134223,None,,n/a,n/a,n/a
312,-0.08062039011358,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.706558011,None,,n/a,n/a,n/a
313,-0.08062204958558,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.723380799,None,,n/a,n/a,n/a
314,-0.08062074689257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.740200193,None,,n/a,n/a,n/a
315,-0.08062095526349,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.757026557,None,,n/a,n/a,n/a
316,-0.08062037812101,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.773849223,None,,n/a,n/a,n/a
317,-0.08062072140835,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.809278011,None,,n/a,n/a,n/a
318,-0.08062226245371,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.826100466,None,,n/a,n/a,n/a
319,-0.0806208863062,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.842923799,None,,n/a,n/a,n/a
320,-0.08062043058851,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.859744405,None,,n/a,n/a,n/a
321,-0.08062080535635,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.876564527,None,,n/a,n/a,n/a
322,-0.08062027913071,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.911992011,None,,n/a,n/a,n/a
323,-0.08062201805306,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.928809557,None,,n/a,n/a,n/a
324,-0.08062005127192,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.945630769,None,,n/a,n/a,n/a
325,-0.08062073334922,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.962453193,None,,n/a,n/a,n/a
326,-0.08062146939308,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:41,.979274739,None,,n/a,n/a,n/a
327,-0.08062058044398,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.014704011,None,,n/a,n/a,n/a
328,-0.08062235084682,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.031523011,None,,n/a,n/a,n/a
329,-0.08062078131949,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.048342133,None,,n/a,n/a,n/a
330,-0.08062125802407,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.065163708,None,,n/a,n/a,n/a
331,-0.08062091623588,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.081985011,None,,n/a,n/a,n/a
332,-0.08062081579813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.117407011,None,,n/a,n/a,n/a
333,-0.08062139893674,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.134224102,None,,n/a,n/a,n/a
334,-0.0806204140471,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.151038466,None,,n/a,n/a,n/a
335,-0.08062082179441,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.167856223,None,,n/a,n/a,n/a
336,-0.08062043353502,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.184674405,None,,n/a,n/a,n/a
337,-0.0806199178546,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.220104011,None,,n/a,n/a,n/a
338,-0.08062208401219,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.236924436,None,,n/a,n/a,n/a
339,-0.08062066439196,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.253739830,None,,n/a,n/a,n/a
340,-0.08061985189548,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.270554496,None,,n/a,n/a,n/a
341,-0.08061992684903,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.287358223,None,,n/a,n/a,n/a
342,-0.08062034808798,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.322785011,None,,n/a,n/a,n/a
343,-0.08062188613482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.339606769,None,,n/a,n/a,n/a
344,-0.08062086976468,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.356428466,None,,n/a,n/a,n/a
345,-0.08061986388805,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.373247648,None,,n/a,n/a,n/a
346,-0.08062025814372,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.390067102,None,,n/a,n/a,n/a
347,-0.08062062691518,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.425491011,None,,n/a,n/a,n/a
348,-0.08062219644251,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.442307951,None,,n/a,n/a,n/a
349,-0.08062053697092,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.459127345,None,,n/a,n/a,n/a
350,-0.0981901272087,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.475943254,None,,n/a,n/a,n/a
351,-0.1005554843448,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.492767527,None,,n/a,n/a,n/a
352,-0.100555151551,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.528193011,None,,n/a,n/a,n/a
353,-0.1005572562467,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.545008284,None,,n/a,n/a,n/a
354,-0.1005546403678,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.561829102,None,,n/a,n/a,n/a
355,-0.1005544364941,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.578648830,None,,n/a,n/a,n/a
356,-0.1005543945202,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.595474314,None,,n/a,n/a,n/a
357,-0.100555172538,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.630897011,None,,n/a,n/a,n/a
358,-0.1005562533682,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:21:42,.647714587,None,,n/a,n/a,n/a
