Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13035
Base Time Seconds,1645289021
Base Time Fractional,.515726754
Base Time,02/19/2022 16:43:41.515726754,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
178,-0.06191926408924,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.202361663,None,,n/a,n/a,n/a
179,-0.06191983673477,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.219176178,None,,n/a,n/a,n/a
180,-0.06192007808537,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.235986875,None,,n/a,n/a,n/a
181,-0.06191910968482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.271415814,None,,n/a,n/a,n/a
182,-0.06191951143613,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.288237451,None,,n/a,n/a,n/a
183,-0.06191977977003,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.305058420,None,,n/a,n/a,n/a
184,-0.06191944997418,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.321883026,None,,n/a,n/a,n/a
185,-0.0619197707756,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.338702148,None,,n/a,n/a,n/a
186,-0.0619195024417,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.374126814,None,,n/a,n/a,n/a
187,-0.06191981424869,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.390948602,None,,n/a,n/a,n/a
188,-0.0619199851429,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.407768814,None,,n/a,n/a,n/a
189,-0.06191968532849,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.424589269,None,,n/a,n/a,n/a
190,-0.06192004360671,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.441410329,None,,n/a,n/a,n/a
191,-0.06192042437101,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.476830814,None,,n/a,n/a,n/a
192,-0.06191946796304,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.493646057,None,,n/a,n/a,n/a
193,-0.06191930906141,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.510465481,None,,n/a,n/a,n/a
194,-0.06191944997418,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.527289360,None,,n/a,n/a,n/a
195,-0.06191929407069,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.544112542,None,,n/a,n/a,n/a
196,-0.06191902273864,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.579537814,None,,n/a,n/a,n/a
197,-0.06192003611135,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.596361057,None,,n/a,n/a,n/a
198,-0.06191974828952,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.613178935,None,,n/a,n/a,n/a
199,-0.06191925659388,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.629986602,None,,n/a,n/a,n/a
200,-0.06191970931364,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.646804451,None,,n/a,n/a,n/a
201,-0.06192005410022,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.682232814,None,,n/a,n/a,n/a
202,-0.06191935403357,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.699055875,None,,n/a,n/a,n/a
203,-0.06192052930606,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.715875966,None,,n/a,n/a,n/a
204,-0.0619193360447,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.732697693,None,,n/a,n/a,n/a
205,-0.06192009157702,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.749517996,None,,n/a,n/a,n/a
206,-0.0619196793322,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.784947814,None,,n/a,n/a,n/a
207,-0.06191957139902,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.801769511,None,,n/a,n/a,n/a
208,-0.06191977527282,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.818584148,None,,n/a,n/a,n/a
209,-0.06191966134334,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.835404996,None,,n/a,n/a,n/a
210,-0.06191924160316,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.852220602,None,,n/a,n/a,n/a
211,-0.06192012305753,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.887647814,None,,n/a,n/a,n/a
212,-0.06191985622271,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.904467239,None,,n/a,n/a,n/a
213,-0.06191961936932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.921300299,None,,n/a,n/a,n/a
214,-0.06191969282385,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.938174935,None,,n/a,n/a,n/a
215,-0.06192018302041,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.954996814,None,,n/a,n/a,n/a
216,-0.06192006214461,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:45,.990425814,None,,n/a,n/a,n/a
217,-0.06192050736888,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.007246269,None,,n/a,n/a,n/a
218,-0.06191975333587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.024067723,None,,n/a,n/a,n/a
219,-0.0619199467161,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.040888723,None,,n/a,n/a,n/a
220,-0.07003742087687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.057707511,None,,n/a,n/a,n/a
221,-0.08123299869696,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.093136814,None,,n/a,n/a,n/a
222,-0.08123377671511,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.109957360,None,,n/a,n/a,n/a
223,-0.08123258795134,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.126762996,None,,n/a,n/a,n/a
224,-0.08123348139801,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.143583875,None,,n/a,n/a,n/a
225,-0.08123371075596,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.160402299,None,,n/a,n/a,n/a
226,-0.08123338545743,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.195828814,None,,n/a,n/a,n/a
227,-0.08123271537243,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.212649966,None,,n/a,n/a,n/a
228,-0.08123341094165,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.229469875,None,,n/a,n/a,n/a
229,-0.08123295822203,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.246289663,None,,n/a,n/a,n/a
230,-0.08123334198435,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.263111663,None,,n/a,n/a,n/a
231,-0.0812329597211,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.298537814,None,,n/a,n/a,n/a
232,-0.08123301518675,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.315358239,None,,n/a,n/a,n/a
233,-0.08123326103449,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.332181996,None,,n/a,n/a,n/a
234,-0.08123251299776,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.349003996,None,,n/a,n/a,n/a
235,-0.08123271087521,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.365824511,None,,n/a,n/a,n/a
236,-0.08123326703077,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.401251814,None,,n/a,n/a,n/a
237,-0.08123285028887,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.418070723,None,,n/a,n/a,n/a
238,-0.08123318008462,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.434886693,None,,n/a,n/a,n/a
239,-0.08123297770996,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.451702754,None,,n/a,n/a,n/a
240,-0.08123283379908,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.468520420,None,,n/a,n/a,n/a
241,-0.08123330600663,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.503942814,None,,n/a,n/a,n/a
242,-0.08123353236644,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.520760360,None,,n/a,n/a,n/a
243,-0.08123289676009,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.537576875,None,,n/a,n/a,n/a
244,-0.08123326403263,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.554398178,None,,n/a,n/a,n/a
245,-0.0812332655317,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.571217875,None,,n/a,n/a,n/a
246,-0.08123307215147,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.606645814,None,,n/a,n/a,n/a
247,-0.08123277083808,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.623449875,None,,n/a,n/a,n/a
248,-0.08123341993608,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.640284299,None,,n/a,n/a,n/a
249,-0.08123270937614,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.657106511,None,,n/a,n/a,n/a
250,-0.08123285028887,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.673925420,None,,n/a,n/a,n/a
251,-0.08123310962826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.709350814,None,,n/a,n/a,n/a
252,-0.08123286527959,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.726171572,None,,n/a,n/a,n/a
253,-0.08123323255213,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.742990420,None,,n/a,n/a,n/a
254,-0.08123270487893,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.759808905,None,,n/a,n/a,n/a
255,-0.08123352337202,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.776628542,None,,n/a,n/a,n/a
256,-0.08123301382897,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.812055814,None,,n/a,n/a,n/a
257,-0.08123302432247,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.828875875,None,,n/a,n/a,n/a
258,-0.08123331064504,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.845694481,None,,n/a,n/a,n/a
259,-0.08123276798132,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.862515784,None,,n/a,n/a,n/a
260,-0.08123267653798,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.879318481,None,,n/a,n/a,n/a
261,-0.08123302582154,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.914744814,None,,n/a,n/a,n/a
262,-0.08123274549525,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.931564935,None,,n/a,n/a,n/a
263,-0.08123256860487,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.948384026,None,,n/a,n/a,n/a
264,-0.0812327170129,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.965204117,None,,n/a,n/a,n/a
265,-0.08123249215224,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:46,.982012572,None,,n/a,n/a,n/a
266,-0.08123266604448,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.017437814,None,,n/a,n/a,n/a
267,-0.0812329553652,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.034258057,None,,n/a,n/a,n/a
268,-0.08156770542587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.051076663,None,,n/a,n/a,n/a
269,-0.1012435751003,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.067893572,None,,n/a,n/a,n/a
270,-0.1012433982099,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.084710996,None,,n/a,n/a,n/a
271,-0.1012438104545,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.120135814,None,,n/a,n/a,n/a
272,-0.1012436710409,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.136951632,None,,n/a,n/a,n/a
273,-0.101243695026,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.153772026,None,,n/a,n/a,n/a
274,-0.1012436125771,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.170587663,None,,n/a,n/a,n/a
275,-0.1012439768514,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.187406087,None,,n/a,n/a,n/a
276,-0.1012435646068,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.222832814,None,,n/a,n/a,n/a
277,-0.1012442211999,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.239651360,None,,n/a,n/a,n/a
278,-0.1012433892155,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.256471269,None,,n/a,n/a,n/a
279,-0.101243483657,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.273293572,None,,n/a,n/a,n/a
280,-0.1012434671672,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.290114663,None,,n/a,n/a,n/a
281,-0.1012434971486,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.325541814,None,,n/a,n/a,n/a
282,-0.1012440068328,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.342363087,None,,n/a,n/a,n/a
283,-0.1012435571115,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.359180420,None,,n/a,n/a,n/a
284,-0.1012435286291,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.375985087,None,,n/a,n/a,n/a
285,-0.1012427925852,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.392805966,None,,n/a,n/a,n/a
286,-0.1012437100167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.428230814,None,,n/a,n/a,n/a
287,-0.1012433067666,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.445052360,None,,n/a,n/a,n/a
288,-0.1012442122055,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.461874693,None,,n/a,n/a,n/a
289,-0.1012438554266,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.478696360,None,,n/a,n/a,n/a
290,-0.1012433202582,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.495517329,None,,n/a,n/a,n/a
291,-0.1012436575492,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.530944814,None,,n/a,n/a,n/a
292,-0.1012442961535,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.547761420,None,,n/a,n/a,n/a
293,-0.1012436410594,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.564581299,None,,n/a,n/a,n/a
294,-0.1012443471219,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.581403935,None,,n/a,n/a,n/a
295,-0.1012442676711,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.598225632,None,,n/a,n/a,n/a
296,-0.1012436982982,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.633654814,None,,n/a,n/a,n/a
297,-0.101243480933,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.650476481,None,,n/a,n/a,n/a
298,-0.1012435573856,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.667293329,None,,n/a,n/a,n/a
299,-0.1012435229069,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.684117239,None,,n/a,n/a,n/a
300,-0.1012431616309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.700936390,None,,n/a,n/a,n/a
301,-0.1012435019199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.736361814,None,,n/a,n/a,n/a
302,-0.1012433819943,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.753177966,None,,n/a,n/a,n/a
303,-0.1012435963614,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.769995905,None,,n/a,n/a,n/a
304,-0.1012439531402,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.786814269,None,,n/a,n/a,n/a
305,-0.1012433909887,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.803631299,None,,n/a,n/a,n/a
306,-0.1012433804952,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.839056814,None,,n/a,n/a,n/a
307,-0.1012433879906,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.855877602,None,,n/a,n/a,n/a
308,-0.1012431526365,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.872698542,None,,n/a,n/a,n/a
309,-0.1012439771253,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.889519148,None,,n/a,n/a,n/a
310,-0.1012442424609,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.906338239,None,,n/a,n/a,n/a
311,-0.1012440101049,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.941761814,None,,n/a,n/a,n/a
312,-0.1012440520789,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.958578754,None,,n/a,n/a,n/a
313,-0.1012442259711,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.975402026,None,,n/a,n/a,n/a
314,-0.1012437132889,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:47,.992223542,None,,n/a,n/a,n/a
315,-0.1012433355231,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.009045723,None,,n/a,n/a,n/a
316,-0.1012435094153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.044474814,None,,n/a,n/a,n/a
317,-0.1132911865423,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.061293360,None,,n/a,n/a,n/a
318,-0.1205313493422,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.095841814,None,,n/a,n/a,n/a
319,-0.1205302778805,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.112694996,None,,n/a,n/a,n/a
320,-0.1205301130402,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.129499117,None,,n/a,n/a,n/a
321,-0.1205297339076,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.164925814,None,,n/a,n/a,n/a
322,-0.1205305581089,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.181747451,None,,n/a,n/a,n/a
323,-0.1205301130402,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.198565875,None,,n/a,n/a,n/a
324,-0.120530640529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.215383784,None,,n/a,n/a,n/a
325,-0.120530640529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.232204966,None,,n/a,n/a,n/a
326,-0.1205305581089,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.267627814,None,,n/a,n/a,n/a
327,-0.1205302449124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.284446451,None,,n/a,n/a,n/a
328,-0.120530591077,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.301264208,None,,n/a,n/a,n/a
329,-0.1205304427207,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.318079087,None,,n/a,n/a,n/a
330,-0.1205308053693,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.334896935,None,,n/a,n/a,n/a
331,-0.1205301624923,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.370323814,None,,n/a,n/a,n/a
332,-0.1205298822638,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.387140239,None,,n/a,n/a,n/a
333,-0.1205303603006,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.403961057,None,,n/a,n/a,n/a
334,-0.1205304262367,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.420776814,None,,n/a,n/a,n/a
335,-0.1205307229492,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.437591966,None,,n/a,n/a,n/a
336,-0.1205304846773,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.473017814,None,,n/a,n/a,n/a
337,-0.1205307649058,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.489835966,None,,n/a,n/a,n/a
338,-0.1205304681933,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.506656299,None,,n/a,n/a,n/a
339,-0.1205307484218,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.523475875,None,,n/a,n/a,n/a
340,-0.1205310781024,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.540320208,None,,n/a,n/a,n/a
341,-0.1205307978739,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.575746814,None,,n/a,n/a,n/a
342,-0.1205301055447,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.592568451,None,,n/a,n/a,n/a
343,-0.1205305341294,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.609387723,None,,n/a,n/a,n/a
344,-0.1205304022572,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.626190784,None,,n/a,n/a,n/a
345,-0.1205308143579,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.643008723,None,,n/a,n/a,n/a
346,-0.1205304022572,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.678431814,None,,n/a,n/a,n/a
347,-0.1205309791982,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.695253117,None,,n/a,n/a,n/a
348,-0.1205306660017,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.712071542,None,,n/a,n/a,n/a
349,-0.1205312923947,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.728891723,None,,n/a,n/a,n/a
350,-0.1205305835815,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.745713360,None,,n/a,n/a,n/a
351,-0.1205305011614,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.781136814,None,,n/a,n/a,n/a
352,-0.120530286869,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.797957269,None,,n/a,n/a,n/a
353,-0.1205309462301,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.814775329,None,,n/a,n/a,n/a
354,-0.1205309132621,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.831595481,None,,n/a,n/a,n/a
355,-0.1205309297461,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.848413784,None,,n/a,n/a,n/a
356,-0.1205303857732,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:48,.883838814,None,,n/a,n/a,n/a
