Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13036
Base Time Seconds,1645289363
Base Time Fractional,.312286602
Base Time,02/19/2022 16:49:23.312286602,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
179,-0.04236858595964,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.032881420,None,,n/a,n/a,n/a
180,-0.04236780793968,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.049697996,None,,n/a,n/a,n/a
181,-0.04236856197444,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.066514966,None,,n/a,n/a,n/a
182,-0.04236849901329,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.083336147,None,,n/a,n/a,n/a
183,-0.04236858296149,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.118759814,None,,n/a,n/a,n/a
184,-0.04236875835327,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.135569875,None,,n/a,n/a,n/a
185,-0.04236841656416,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.152387390,None,,n/a,n/a,n/a
186,-0.04236845404103,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.169199693,None,,n/a,n/a,n/a
187,-0.0423676385442,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.186018996,None,,n/a,n/a,n/a
188,-0.04236889327003,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.221445814,None,,n/a,n/a,n/a
189,-0.04236860394854,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.238267935,None,,n/a,n/a,n/a
190,-0.04236918858781,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.255092390,None,,n/a,n/a,n/a
191,-0.04236860544761,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.271914966,None,,n/a,n/a,n/a
192,-0.04236828914278,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.288740905,None,,n/a,n/a,n/a
193,-0.04236826033599,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.324169814,None,,n/a,n/a,n/a
194,-0.04236825433968,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.340993481,None,,n/a,n/a,n/a
195,-0.04236888395142,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.357816966,None,,n/a,n/a,n/a
196,-0.04236847170564,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.374640208,None,,n/a,n/a,n/a
197,-0.04236877301983,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.391460905,None,,n/a,n/a,n/a
198,-0.04236898738763,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.426887814,None,,n/a,n/a,n/a
199,-0.0423684866964,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.443712753,None,,n/a,n/a,n/a
200,-0.04236877301983,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.460531117,None,,n/a,n/a,n/a
201,-0.04236878351336,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.477356663,None,,n/a,n/a,n/a
202,-0.04236860212521,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.494166360,None,,n/a,n/a,n/a
203,-0.04236791255046,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.529592814,None,,n/a,n/a,n/a
204,-0.0423682843212,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.546415905,None,,n/a,n/a,n/a
205,-0.04236868457437,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.563238208,None,,n/a,n/a,n/a
206,-0.04236858713446,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.580060935,None,,n/a,n/a,n/a
207,-0.0423690323599,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.596882056,None,,n/a,n/a,n/a
208,-0.04236873404386,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.632308814,None,,n/a,n/a,n/a
209,-0.04236827082952,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.649131784,None,,n/a,n/a,n/a
210,-0.04236913429704,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.665954814,None,,n/a,n/a,n/a
211,-0.04875954800579,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.682779905,None,,n/a,n/a,n/a
212,-0.06218023783785,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.699604208,None,,n/a,n/a,n/a
213,-0.06218003696172,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.735032814,None,,n/a,n/a,n/a
214,-0.06217985257543,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.751847572,None,,n/a,n/a,n/a
215,-0.06218034727036,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.768657450,None,,n/a,n/a,n/a
216,-0.06217936237772,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.785479632,None,,n/a,n/a,n/a
217,-0.06218002496912,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.802300723,None,,n/a,n/a,n/a
218,-0.06218076101522,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.837728814,None,,n/a,n/a,n/a
219,-0.06217969217434,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.854549602,None,,n/a,n/a,n/a
220,-0.06217985857173,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.871659723,None,,n/a,n/a,n/a
221,-0.06217946881208,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.888483329,None,,n/a,n/a,n/a
222,-0.06217936537587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.905306541,None,,n/a,n/a,n/a
223,-0.0621799215329,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.940734814,None,,n/a,n/a,n/a
224,-0.06217970416695,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.957555178,None,,n/a,n/a,n/a
225,-0.06217998449408,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.974376753,None,,n/a,n/a,n/a
226,-0.06218007593769,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:27,.991246844,None,,n/a,n/a,n/a
227,-0.06218016438314,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.008068511,None,,n/a,n/a,n/a
228,-0.06218009392659,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.043496814,None,,n/a,n/a,n/a
229,-0.06217981809669,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.060337299,None,,n/a,n/a,n/a
230,-0.06217955126124,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.077162208,None,,n/a,n/a,n/a
231,-0.06217961122426,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.093988147,None,,n/a,n/a,n/a
232,-0.06217969517249,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.110810996,None,,n/a,n/a,n/a
233,-0.06217975433616,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.146241814,None,,n/a,n/a,n/a
234,-0.0621797393454,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.163060844,None,,n/a,n/a,n/a
235,-0.06217964940086,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.179880663,None,,n/a,n/a,n/a
236,-0.06217960592766,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.196706663,None,,n/a,n/a,n/a
237,-0.06217948450253,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.213529632,None,,n/a,n/a,n/a
238,-0.06217961192397,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.248955814,None,,n/a,n/a,n/a
239,-0.06217914421235,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.265777693,None,,n/a,n/a,n/a
240,-0.06217922666151,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.282599572,None,,n/a,n/a,n/a
241,-0.06217959393506,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.299424056,None,,n/a,n/a,n/a
242,-0.06217934808664,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.316246693,None,,n/a,n/a,n/a
243,-0.06217965689624,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.351671814,None,,n/a,n/a,n/a
244,-0.06217861503862,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.368484390,None,,n/a,n/a,n/a
245,-0.06217949049883,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.385305087,None,,n/a,n/a,n/a
246,-0.06217943353396,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.402125147,None,,n/a,n/a,n/a
247,-0.06217971985742,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.418943299,None,,n/a,n/a,n/a
248,-0.06217947700715,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.454368814,None,,n/a,n/a,n/a
249,-0.06218026102375,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.471186905,None,,n/a,n/a,n/a
250,-0.06217975883339,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.488247056,None,,n/a,n/a,n/a
251,-0.06218002716794,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.505071572,None,,n/a,n/a,n/a
252,-0.06217992523079,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.521895935,None,,n/a,n/a,n/a
253,-0.06217984577978,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.557321814,None,,n/a,n/a,n/a
254,-0.0621796284138,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.574144844,None,,n/a,n/a,n/a
255,-0.06218008863004,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.590971117,None,,n/a,n/a,n/a
256,-0.06217978431767,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.607794299,None,,n/a,n/a,n/a
257,-0.06218050687217,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.624616693,None,,n/a,n/a,n/a
258,-0.06218020705702,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.660042814,None,,n/a,n/a,n/a
259,-0.06217997919752,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.676868360,None,,n/a,n/a,n/a
260,-0.08103817174499,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.693693602,None,,n/a,n/a,n/a
261,-0.08157593667365,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.710516602,None,,n/a,n/a,n/a
262,-0.08157608208399,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.727337632,None,,n/a,n/a,n/a
263,-0.08157592767919,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.762760814,None,,n/a,n/a,n/a
264,-0.08157559038716,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.779582905,None,,n/a,n/a,n/a
265,-0.08157592618012,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.796406693,None,,n/a,n/a,n/a
266,-0.08157593067734,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.813226784,None,,n/a,n/a,n/a
267,-0.08157598014684,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.830048693,None,,n/a,n/a,n/a
268,-0.0815761000729,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.865472814,None,,n/a,n/a,n/a
269,-0.08157594716718,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.882293420,None,,n/a,n/a,n/a
270,-0.08157563386035,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.899117360,None,,n/a,n/a,n/a
271,-0.08157592018381,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.915936572,None,,n/a,n/a,n/a
272,-0.0815755259269,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.932759935,None,,n/a,n/a,n/a
273,-0.08157594737968,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.968186814,None,,n/a,n/a,n/a
274,-0.08157602083438,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:28,.984993996,None,,n/a,n/a,n/a
275,-0.08157661296928,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.001804329,None,,n/a,n/a,n/a
276,-0.08157666993416,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.018624299,None,,n/a,n/a,n/a
277,-0.08157571502294,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.035442905,None,,n/a,n/a,n/a
278,-0.08157645106911,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.070868814,None,,n/a,n/a,n/a
279,-0.08157623220406,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.087687238,None,,n/a,n/a,n/a
280,-0.08157643607835,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.104508147,None,,n/a,n/a,n/a
281,-0.08157690528904,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.121586572,None,,n/a,n/a,n/a
282,-0.08157655150718,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.138404753,None,,n/a,n/a,n/a
283,-0.08157580196933,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.173831814,None,,n/a,n/a,n/a
284,-0.08157642558482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.190677299,None,,n/a,n/a,n/a
285,-0.08157663245726,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.207499087,None,,n/a,n/a,n/a
286,-0.08157619472716,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.224322875,None,,n/a,n/a,n/a
287,-0.08157656799701,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.241145450,None,,n/a,n/a,n/a
288,-0.08157626368465,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.276570814,None,,n/a,n/a,n/a
289,-0.08157651103213,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.293394420,None,,n/a,n/a,n/a
290,-0.08157649604138,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.310211572,None,,n/a,n/a,n/a
291,-0.08157644957003,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.327031875,None,,n/a,n/a,n/a
292,-0.08157661746651,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.343847329,None,,n/a,n/a,n/a
293,-0.08157701622064,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.379275814,None,,n/a,n/a,n/a
294,-0.081576765875,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.396102420,None,,n/a,n/a,n/a
295,-0.08157691128534,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.412923269,None,,n/a,n/a,n/a
296,-0.08157620222254,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.429741511,None,,n/a,n/a,n/a
297,-0.08157707618367,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.446564723,None,,n/a,n/a,n/a
298,-0.08157637461625,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.481991814,None,,n/a,n/a,n/a
299,-0.08157671940365,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.498800056,None,,n/a,n/a,n/a
300,-0.08157649004507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.515619784,None,,n/a,n/a,n/a
301,-0.08157673289534,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.532438753,None,,n/a,n/a,n/a
302,-0.0815764390765,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.549260511,None,,n/a,n/a,n/a
303,-0.08157657099516,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.584685814,None,,n/a,n/a,n/a
304,-0.08157619322809,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.601507450,None,,n/a,n/a,n/a
305,-0.08157639110608,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.618326844,None,,n/a,n/a,n/a
306,-0.08157658298777,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.635142329,None,,n/a,n/a,n/a
307,-0.0815763716181,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.651962784,None,,n/a,n/a,n/a
308,-0.09335561366949,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.687388814,None,,n/a,n/a,n/a
309,-0.1015588121692,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.704207087,None,,n/a,n/a,n/a
310,-0.1015583804354,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.721025208,None,,n/a,n/a,n/a
311,-0.101558549831,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.737845450,None,,n/a,n/a,n/a
312,-0.1015586772524,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.754896299,None,,n/a,n/a,n/a
313,-0.1015584134307,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.790319814,None,,n/a,n/a,n/a
314,-0.1015585063734,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.807142087,None,,n/a,n/a,n/a
315,-0.1015586322957,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.823961996,None,,n/a,n/a,n/a
316,-0.1015585018762,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.840781602,None,,n/a,n/a,n/a
317,-0.1015580161758,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.857602663,None,,n/a,n/a,n/a
318,-0.101557821296,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.893030814,None,,n/a,n/a,n/a
319,-0.1015587462254,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.909849208,None,,n/a,n/a,n/a
320,-0.1015581690815,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.926671238,None,,n/a,n/a,n/a
321,-0.1015578677673,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.943490814,None,,n/a,n/a,n/a
322,-0.1015583444733,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.960328087,None,,n/a,n/a,n/a
323,-0.1015583234862,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:29,.995753814,None,,n/a,n/a,n/a
324,-0.1015577148617,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.012576178,None,,n/a,n/a,n/a
325,-0.1015571107344,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.029397663,None,,n/a,n/a,n/a
326,-0.1015577178598,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.046216420,None,,n/a,n/a,n/a
327,-0.101558338477,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.063036390,None,,n/a,n/a,n/a
328,-0.1015583939427,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.098466814,None,,n/a,n/a,n/a
329,-0.1015572756326,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.115292602,None,,n/a,n/a,n/a
330,-0.1015574255402,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.132114753,None,,n/a,n/a,n/a
331,-0.1015578887544,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.148932693,None,,n/a,n/a,n/a
332,-0.1015580776379,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.165744511,None,,n/a,n/a,n/a
333,-0.1015581256083,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.201171814,None,,n/a,n/a,n/a
334,-0.1015576683903,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.217989390,None,,n/a,n/a,n/a
335,-0.1015577508395,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.234808056,None,,n/a,n/a,n/a
336,-0.1015579427211,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.251615905,None,,n/a,n/a,n/a
337,-0.1015579067433,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.268435147,None,,n/a,n/a,n/a
338,-0.1015584014381,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.303858814,None,,n/a,n/a,n/a
339,-0.1015574600189,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.320690753,None,,n/a,n/a,n/a
340,-0.1015581361018,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.337505632,None,,n/a,n/a,n/a
341,-0.1015584284215,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.354323875,None,,n/a,n/a,n/a
342,-0.1015582620241,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.371143935,None,,n/a,n/a,n/a
343,-0.1015580686434,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.406568814,None,,n/a,n/a,n/a
344,-0.1015581585879,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.423393541,None,,n/a,n/a,n/a
345,-0.1015576189209,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.440213329,None,,n/a,n/a,n/a
346,-0.1015578152997,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.457034693,None,,n/a,n/a,n/a
347,-0.1015578227951,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.473859147,None,,n/a,n/a,n/a
348,-0.1015579142387,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.509282814,None,,n/a,n/a,n/a
349,-0.1015586442883,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.526106329,None,,n/a,n/a,n/a
350,-0.101558280013,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.542926238,None,,n/a,n/a,n/a
351,-0.1015578962498,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.559746844,None,,n/a,n/a,n/a
352,-0.1015582230482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.576565905,None,,n/a,n/a,n/a
353,-0.101557367343,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.611993814,None,,n/a,n/a,n/a
354,-0.1015583492369,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.628815208,None,,n/a,n/a,n/a
355,-0.1015577975774,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.645635996,None,,n/a,n/a,n/a
356,-0.1015578245608,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.662454572,None,,n/a,n/a,n/a
357,-0.1034501620701,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:49:30,.679272723,None,,n/a,n/a,n/a
